layershortname,noise_level,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv
conv2,0.0,71.4256485748291,112.89024230957031,105.10595257759094,112.05854587197304,119.90142639160156,110.41124214172363
conv2,0.2,89.35293879599607,125.40384235816938,122.92049986329026,134.7934931870436,133.83871591317356,121.69382526561209
conv2,0.5,108.30812426129711,162.31962658018145,159.1819134298609,184.46493361672606,170.94488914025595,153.86686581465452
conv3,0.0,75.08958736419677,131.70974449157714,132.66881286621094,135.14300834655762,145.65072799682616,136.24364402770996
conv3,0.2,91.6155343634582,143.80121361774962,143.8229638519345,153.69648290762595,144.76446252367674,134.69589027650412
conv3,0.5,112.86718620066759,184.02202933238087,169.21237322516907,187.00938322722308,184.44539836718596,166.87690569845844
conv4,0.0,45.67646472930908,92.73988441467286,88.08901626586913,89.14785118103028,104.2172080230713,92.3331884765625
conv4,0.2,58.62781956226686,90.32776262994699,90.78299266847624,103.76084364692575,100.90584435956136,87.46931513901717
conv4,0.5,74.29960923702647,108.77743308504769,109.68623905230359,116.89841458972651,117.03945346189239,105.55446562708183
conv5,0.0,37.41539409637451,76.3746533203125,76.81102554321289,76.29259857177735,91.84115356445312,79.72335723876954
conv5,0.2,47.386609828312146,73.77183427212913,74.26304924727974,81.15574369494075,78.88177818825778,70.11535835725599
conv5,0.5,57.80210680381151,91.71306257838762,88.07596943017924,92.88399733109489,94.90255813984626,81.12279233922676
fc6,0.0,11.994952058792114,29.538432844877242,29.235027987957,26.483216103315353,39.15123287260533,31.351416103839874
fc6,0.2,15.411034724349323,25.26564955030043,25.846446381601893,29.602452889311405,30.093868193966465,26.65853007529427
fc6,0.5,19.48160741935222,32.9023312491236,28.393874765657735,28.339777529119825,28.943620723726905,25.14394374634506
fc7,0.0,25.769627532958985,55.4179481458664,58.31271486759186,53.237959671020505,69.24980003356933,55.207508256435396
fc7,0.2,32.13448153017806,50.536396892098345,48.64205541620972,52.50205637289177,51.14094206577975,44.718846399269125
fc7,0.5,39.919401252583164,57.49536289292567,58.499317557824426,59.56812263599335,56.11692294023322,51.624339688077846
fc8,0.0,19.32931802749634,44.84798965454102,46.669804649353026,38.65481479644775,55.46711334228516,45.63312889099121
fc8,0.2,23.97657144891083,37.26392093717543,39.31989176094954,37.82657836662965,43.00466174691505,36.22937636145872
fc8,0.5,27.860473871366985,40.9071506752396,40.40914309191842,40.14396198777351,42.43040805817688,36.515135807610584
