layershortname,noise_level,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv
conv2,0.0,4.62620983699328,6.012792224437767,6.626108745732767,6.670888852996227,5.645391234680244,5.760622041793167
conv2,0.2,5.351910829778806,8.485489416014518,8.48225687913634,9.504146990661788,8.086490214880898,8.129246298797836
conv2,0.5,6.066150958895678,10.987042766229045,10.599569408047005,11.79651132825753,10.215720927271905,9.665643041867837
conv3,0.0,4.323134637492274,5.816539964121649,5.920194060208569,5.997246344651306,5.786915927209912,5.825060432243615
conv3,0.2,5.095199740929037,7.311299627399822,7.528358452335835,7.236743628612679,6.178248533936605,6.225234459187505
conv3,0.5,6.8021944874454165,9.04788817806803,8.40535556196353,9.27376699877274,9.818163244941356,8.69001742697476
conv4,0.0,1.815073925513763,3.6834979857785015,3.2140866342581593,3.5062720297585086,3.6121595095974315,3.7942869844689966
conv4,0.2,2.471166324837369,3.160581811942781,3.445489665807803,4.350813640627696,4.189532897318739,3.9688556242010216
conv4,0.5,3.7520705608225438,5.3308968111995325,4.870346443957858,5.292320705028473,5.200787726421402,4.876316796108656
conv5,0.0,1.476810061434588,2.9028068628285015,2.8121410138039207,2.889497500395687,3.2410986344719293,2.889266635832139
conv5,0.2,1.8646125244393204,3.151121158271122,2.8226167720910946,3.026659185563432,3.229895287311397,2.7574861681512624
conv5,0.5,2.069542593677938,3.0099731772941407,3.3003282988614955,3.504498982450895,3.684976480705451,3.0823780865386294
fc6,0.0,0.8041801480099837,2.589621175760817,2.4653397062391176,2.3468318409587585,3.2972537461868,2.367760455623169
fc6,0.2,1.0252847399069713,2.2706209743939674,2.320200059504867,2.449119786864156,2.482674965816658,2.253615661362228
fc6,0.5,1.2176630597240123,2.7026157280890595,2.7406125968175186,2.759035995672878,2.773344307234415,2.2646533294584095
fc7,0.0,0.8859546290831131,3.1044859476133357,2.87306210767825,1.9513556362583926,3.759359428769289,3.000874836044357
fc7,0.2,1.0774366711286218,2.692751380506932,2.34385745747193,3.0157366477515244,2.30651272772272,2.5063308928216506
fc7,0.5,1.5426710945410878,3.1375198763019343,2.960868799712401,3.3275404336170937,3.1877684523110075,2.4031054903807214
fc8,0.0,0.45893123516014817,1.5022149464827077,1.3348805962886303,1.612056715169123,1.8460328936224357,1.4435565374269799
fc8,0.2,0.7030807850469647,1.0302014458511466,1.1791810347726928,1.6341603851774613,1.3456717428339076,1.0741397441559248
fc8,0.5,0.8928448512864945,1.5427384242832678,1.286553527748179,1.3719923089748787,1.3058614647814328,1.08839461518877
