layershortname,noise_level,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv
conv2,0.0,0.015604688784542773,0.013169778312316843,0.02675691456033866,0.027330862808628682,0.012889359824037527,0.012941552663873371
conv2,0.2,0.013680684551049703,0.027003778465006827,0.019152686051789315,0.02703425576763227,0.012976758389796002,0.02076839954022904
conv2,0.5,0.01102433955493119,0.021064394925126483,0.014651578036768198,0.013101584570634282,0.014501287497741426,0.013801580691929598
conv3,0.0,0.013104691559453152,0.01319460427335802,0.010181938936158031,0.011368610236031923,0.013448956697167861,0.011250828337956842
conv3,0.2,0.011529992913645759,0.01001438255695372,0.010311302959789088,0.010193312908211682,0.011348133993212663,0.010923639784605437
conv3,0.5,0.011928979497898692,0.008995867342510773,0.010804215433193477,0.01144782366978002,0.012576810839406974,0.012139347924776125
conv4,0.0,0.011121820891358766,0.014525020896858892,0.013406497175475825,0.014057013020435594,0.01736795587634738,0.01709176717955853
conv4,0.2,0.01049576568129789,0.012110223732208053,0.011706494417915218,0.01261514455138024,0.013892351156669126,0.01324685651536911
conv4,0.5,0.008853071012056365,0.012290727864616855,0.011124690390705351,0.012311306766277102,0.011499166357090222,0.010960692813899397
conv5,0.0,0.00782579311208685,0.008965988611645048,0.01109425526302817,0.013889797236837021,0.011308659801144906,0.009338169407465936
conv5,0.2,0.0080063609341297,0.008592491689443921,0.00788014686046323,0.007646904805416164,0.013473654425550216,0.008746457381228557
conv5,0.5,0.006487442057447761,0.008921717380806379,0.006789605863212038,0.008032123436846946,0.00752119284232704,0.006595221402477598
fc6,0.0,0.013528197721240608,0.038889810386321985,0.03914348466093962,0.03721086902034274,0.046911100225616294,0.033401525084584376
fc6,0.2,0.011896505754153188,0.02556518791725423,0.025543631508925163,0.025603353590203586,0.024474820370051435,0.024743332318049097
fc6,0.5,0.009873899044076734,0.01726275923345252,0.02094981432485516,0.02243411615273206,0.01948128536968755,0.01889688703664598
fc7,0.0,0.009643602206529604,0.032687136666532654,0.030915467382876236,0.019600006492249144,0.04081798948295789,0.03283912574320822
fc7,0.2,0.009022510102602318,0.019867560320726407,0.019258326032967454,0.022805465297483573,0.018916443682010523,0.019902123734805047
fc7,0.5,0.008598984100805212,0.01604797916421174,0.014705297006023153,0.016500098231729498,0.015467743956916288,0.01237988068411512
fc8,0.0,0.007905797892617883,0.015276490886144162,0.012976240836654327,0.017284434772842,0.016698927940701463,0.011455590001137621
fc8,0.2,0.0074546339073701465,0.011106445783709312,0.009827645852902306,0.010879503424643186,0.010554954164895672,0.008455568620517946
fc8,0.5,0.0063241406795302175,0.007606910036769473,0.007655999670210951,0.007687322349698682,0.008158280175420756,0.006636433452604705
