layershortname,noise_level,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv
conv2,0,4.626209837,6.012792224,6.626108746,6.670888853,5.645391235,5.760622042
conv2,0.2,3.84337683,5.926880228,5.431053602,6.30628488,5.200514651,5.632574787
conv2,0.5,3.039704,5.165048409,4.515701486,5.132643726,4.416504354,4.540266436
conv3,0,4.323134637,5.816539964,5.92019406,5.997246345,5.786915927,5.825060432
conv3,0.2,3.642472264,4.876422668,4.970835995,4.995836353,4.120126356,4.464983173
conv3,0.5,3.320768892,4.127593291,4.023037525,4.393762796,4.159533843,3.96269813
conv4,0,1.815073926,3.683497986,3.214086634,3.50627203,3.61215951,3.794286984
conv4,0.2,1.721860736,2.525306869,2.370613314,2.888164322,2.735175322,2.571757432
conv4,0.5,1.735172046,2.367949273,2.087928204,2.408363451,2.262392664,2.019818153
conv5,0,1.476810061,2.902806863,2.812141014,2.8894975,3.241098634,2.889266636
conv5,0.2,1.310880162,2.268885654,1.948318388,2.080829211,2.247928913,1.897561017
conv5,0.5,1.084307138,1.409112028,1.601574316,1.653373733,1.637743011,1.411618661
fc6,0,0.804180148,2.589621176,2.465339706,2.346831841,3.297253746,2.367760456
fc6,0.2,0.781038606,1.624641184,1.727891686,1.799412909,1.700063679,1.771764145
fc6,0.5,0.637292946,1.240010275,1.368934499,1.34456482,1.28906664,1.204045024
fc7,0,0.885954629,3.104485948,2.873062108,1.951355636,3.759359429,3.000874836
fc7,0.2,0.799665965,1.864905086,1.712659932,2.134658905,1.605258033,1.828577254
fc7,0.5,0.735583945,1.532424109,1.367190678,1.535950763,1.429297085,1.137448983
fc8,0,0.458931235,1.502214946,1.334880596,1.612056715,1.846032894,1.443556537
fc8,0.2,0.490317054,0.779517571,0.88942078,1.123392502,0.942757694,0.823315457
fc8,0.5,0.418468314,0.763966626,0.670654585,0.686477325,0.585311607,0.582285896
