layershortname,noise_level,CMA,DiagonalCMA,SQPCMA,RescaledCMA,ES,NGOpt,DE,TwoPointsDE,PSO,OnePlusOne,TBPSA,RandomSearch
RN50-Layer1-Btn2,0.0,0.47814310258219606,0.47298008037416955,0.34477363050699494,0.21773628133781092,0.3250757813353882,0.3585932660005273,0.3471880843103247,0.3579689985491485,0.2224884655747107,0.23685939398851213,0.20924485083701666,0.21339561802032975
RN50-Layer1-Btn2,0.2,0.5994441468102214,0.5822022554738278,0.4263170431778655,0.239749424830813,0.4163664069287109,0.42517477519206276,0.4170500876822028,0.4284863867798939,0.27351712592727295,0.3218562850441093,0.2548678346316033,0.2518581144634064
RN50-Layer1-Btn2,0.5,0.8090421883096929,0.8007712274544487,0.5584330587838531,0.32602810184555003,0.571947805030939,0.5546637984741101,0.5754349717530322,0.6071665944152013,0.37643334218650887,0.44273774366422974,0.36710764130722595,0.36082267283904124
RN50-Layer2-Btn3,0.0,0.5453645219841806,0.5336702285439955,0.3455969287099794,0.31781125463177956,0.3314458153531964,0.35134806121426676,0.3595818732302366,0.3704173676409676,0.19717753091661527,0.20256452739260944,0.20752634096175399,0.20832191776000675
RN50-Layer2-Btn3,0.2,0.6368566531197494,0.6440422550795907,0.40110788731851676,0.3261870795169758,0.4096191600681209,0.4111176147014076,0.39244789338143127,0.4485465006591102,0.2199126152717654,0.2812330777079567,0.2490624679874769,0.25038590821297235
RN50-Layer2-Btn3,0.5,0.8307719129436196,0.8247925545413394,0.5289294124024889,0.4421390185901411,0.5653143092910876,0.5740309716602061,0.5199182637939725,0.6059967933165751,0.30314957450327507,0.40900193937243,0.33469496472116206,0.33840659739124007
RN50-Layer3-Btn5,0.0,0.5783626146813406,0.5672244295350903,0.34386408787328515,0.17395617985869646,0.23029801128634828,0.28276231298025467,0.27887183441095253,0.30063029821174014,0.11092564716122967,0.12109632597492395,0.13122117637942005,0.127710649482252
RN50-Layer3-Btn5,0.2,0.6186972669796444,0.6001638404427606,0.35688901208351453,0.17296951583891512,0.2695731905201233,0.3110580824948375,0.3075893744505727,0.3245246774394064,0.1234826893475604,0.17613690069954788,0.14249768873865296,0.13804881246124195
RN50-Layer3-Btn5,0.5,0.8458491099553705,0.7873014182970427,0.45753844269865346,0.202919038437064,0.3698082086025417,0.42178264282807,0.41076833258314527,0.41054579321367846,0.164195906169606,0.23425374765330076,0.2055882780592859,0.2052820938191065
RN50-Layer4-Btn2,0.0,0.6240445915550847,0.6308030457480178,0.2592778890623675,0.13912919974787738,0.18779268841708385,0.2361373735691245,0.22656901140527685,0.243142161208578,0.09593335206608561,0.10373572096448934,0.08973121062777448,0.09535989398397432
RN50-Layer4-Btn2,0.2,0.6665767352460489,0.6561944003991883,0.2715393112892348,0.12368756545564845,0.21697188885894156,0.23816321851632807,0.24330660624664383,0.25846707870025654,0.10543814833880191,0.13435976265317484,0.1061317252022081,0.10555898155446043
RN50-Layer4-Btn2,0.5,0.7243035041269152,0.7396063686702427,0.26661823176325433,0.13011075507585612,0.27858180716217157,0.29423843914091136,0.3163447457658972,0.33453530240537127,0.13653161245300707,0.19193003326320643,0.1490187283990621,0.14112774947303977
RN50-fc,0.0,0.7212838970875776,0.6513747236606366,0.3110103509307485,0.22547403408097647,0.19032832941880856,0.21379102178996637,0.23771098950715333,0.2564494982512265,0.09028134568781773,0.09610534459006541,0.09258352477601495,0.0946219728742239
